duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
67.38806497175753,tcp,ftp,REJ,203,91,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,14,23,0.07494987610178117,0.10886942529545862,0.031567985020815315,0.053449926380529054,0.5606715527212042,0.3028440058147736,0.18544280250252987,14,32,0.7995164388564135,0.47071936780827633,0.6795509584500192,0.17401354630124222,0.3855401387624866,0.27391459154188297,0.2885992699120115,0.19871514690715883
3.6307860736903983,tcp,ftp,S0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,55,0.8745180742654992,0.9925115418541732,0.10761134263174568,0.002809479625988454,0.09963477158355917,0.9572326163453186,0.9382663850157535,93,93,0.03544032267755196,0.9827740196343486,0.04998033404983056,0.989211829369884,0.8211922614544741,0.9507532995167829,0.05962864399875045,0.0129881490348851
0.4481015283247588,tcp,http,S0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,54,0.9161061675467753,0.9123145755785318,0.17037129655575284,0.1982614285441363,0.0788286120496464,0.9420208581124944,0.9515242422020337,96,96,0.005205921832271887,0.9165366363374396,0.07848607788489914,0.9586455855676241,0.8166093074154437,0.8490561695440171,0.15261105215421725,0.18494940442412555
11.915857853318524,tcp,smtp,S0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,48,0.89718357191918,0.9114919570968356,0.10759413914514199,0.17895861453186576,0.0741142380003703,0.9847401593529617,0.9903643804750311,110,106,0.02994296636616979,0.9028766510038573,0.06386845872171365,0.9200895578247928,0.8620521625135945,0.8200312833022653,0.015969353211825268,0.0538086322657992
18.22632371631151,tcp,smtp,S0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,0.8113733069909302,0.9657302497953109,0.1593122276108021,0.03598311755129522,0.008910762369386848,0.9687819772515496,0.995250233756227,117,92,0.021635849572249368,0.9791534432435064,0.09210669576950692,0.9704056885725059,0.8484858077884406,0.8664015017403857,0.13351459247903416,0.16098880233796875
9.49962260683123,tcp,http,REJ,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,34,0.1646812975695079,0.3453505836389157,0.11300560913365189,0.19740277602332248,0.12836973619740094,0.8264587157202101,0.8680259390028673,44,57,0.11316292701359298,0.9789162692393325,0.1943763751654999,0.9949764957557264,0.05693329396450735,0.34022869335951933,0.034953403633253555,0.10653565540205498
62.794184207009316,tcp,http,SF,496,1950,0,0,0,0,3,0,1,0,0,0,1,0,3,0,0,0,9,8,0.021047785414173757,0.015526115757886904,0.19286535162459015,0.1083449968616701,0.6319489869197389,0.25490735066621506,0.07096990163650306,15,9,0.8995007447140371,0.2596124851930209,0.8623950128338602,0.1018771412110062,0.12443283833235502,0.046879542092804434,0.10257319809063126,0.014274685301288127
184.99801774777163,tcp,http,SF,539,1998,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,7,7,0.15109265140109684,0.2744122959085845,0.14719266974297612,0.028156299824697185,0.6309694823706454,0.21929324908107373,0.11166661959276525,12,9,0.7736374519253447,0.28215072721613316,0.6924815350319043,0.16044561275878966,0.19855105007040993,0.0860478555067967,0.1102833437053409,0.013412645743548746
55.15567723146507,tcp,http,SF,505,2009,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,15,7,0.0951178529139138,0.21911925757338233,0.08555702269217791,0.19796361628606354,0.8929189830807642,0.2683345432539489,0.025118975991484407,13,12,0.8556731906681667,0.21401454733528846,0.600740038090662,0.13489152311141897,0.0415662877058467,0.22730947698006337,0.043433298641447675,0.060882890020618245
116.93122010871934,tcp,http,SF,474,2111,0,0,0,0,3,0,1,0,0,0,1,0,4,0,0,0,12,9,0.07873864410911431,0.0816383611143138,0.03631986279848576,0.029120026689320302,0.6090318003550635,0.39161757620134674,0.11631345063810095,16,12,0.8065921301456693,0.22822165181026352,0.6658302747969864,0.15131146819095537,0.1562130134378206,0.2611822081046731,0.09163741909410641,0.1680413805200417
505.95508624277426,tcp,http,SF,771,1499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,0.0415831042982878,0.07722375683111915,0.05469914431465594,0.08466658431966366,0.8728081330737795,0.24642755242229689,0.09930551253519693,11,11,0.7481634669960391,0.18375000991671686,0.7545396843294762,0.04732768077039784,0.1574199936586881,0.17842106292072796,0.0908259044648263,0.05974860162113456
123.16395910009109,tcp,http,SF,777,1548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,0.1587190617545469,0.02482586469194772,0.06523783372702431,0.00607298258795459,0.7903286768276648,0.1384075706649997,0.003382672433098333,8,10,0.7388774416717423,0.16803131748346686,0.704889875979907,0.08311940769489681,0.14371486558907468,0.029363881577085894,0.08510614056395599,0.03718389226691456
162.2895028439427,tcp,http,SF,787,1470,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,5,0.15163930684744997,0.026912374982474164,0.09874647880403604,0.08586702446705374,0.7649086184543206,0.10617152873660302,0.009593536987038832,5,8,0.8456649052644032,0.1033609488692797,0.7020855548493234,0.06359850464481484,0.16786384327219317,0.19121194031244818,0.011689038311784184,0.06714392595470471
445.12987600186585,tcp,http,SF,804,1487,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,9,0.008291560492759786,0.15731502126064814,0.09681093270408742,0.04937312028710688,0.8149905248071254,0.21308400617733522,0.08191736840892783,10,8,0.7861911249136707,0.29869373638169316,0.7713988068754689,0.09970807542830926,0.06100619542520467,0.09243189148774988,0.01429645725623443,0.02699769894427292
36.43788029891012,tcp,ssh,REJ,220,101,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,18,19,0.17720457710935988,0.2647921145494254,0.009451884195013204,0.0010566188308524182,0.7280166331338471,0.21418603361374144,0.0893617961211603,23,20,0.5080230471604528,0.4266099223531767,0.7349723798502694,0.12705644735473548,0.24798951186341073,0.4926664124312212,0.11400476215624174,0.1554786234287804
